place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;1;0.0;2021;85.0;1.0;2.0;5.0;3;2.0;1.0;1.0;90.0;4;3;1;19;19274;1;3;0.0;3.0;45.168563;1.46484;9;2;2
1;1;1;0.0;2021;37.0;1.0;0.0;3.0;3;2.0;1.0;1.0;50.0;19;4;1;72;72189;2;1;0.0;6.0;48.256276;0.318944;14;1;1
4;2;2;1.0;2021;78.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;12;7;5;21;21231;2;3;1.0;3.0;47.3116220072;5.0148022533;22;5;2
1;1;1;2.0;2021;17.0;1.0;0.0;1.0;3;2.0;1.0;3.0;30.0;29;7;1;56;56083;2;6;0.0;7.0;47.81555;-3.24384;15;1;1
1;1;2;2.0;2021;42.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;30;5;1;26;26235;2;1;0.0;3.0;44.368236;4.706451;10;2;2
1;1;1;2.0;2021;62.0;1.0;0.0;1.0;1;2.0;1.0;1.0;90.0;18;10;2;13;13070;1;1;0.0;6.0;43.2855957891;5.5130041665;7;1;1
1;1;1;1.0;2021;33.0;2.0;2.0;1.0;1;3.0;2.0;6.0;110.0;13;11;2;93;93005;1;1;0.0;4.0;48.93253;2.48065;17;3;3
1;1;1;2.0;2021;22.0;1.0;2.0;1.0;1;3.0;1.0;1.0;90.0;6;4;1;94;94033;1;1;0.0;4.0;48.8507;2.49071;17;3;3
2;2;2;1.0;2021;29.0;2.0;2.0;2.0;1;3.0;2.0;1.0;90.0;23;1;1;93;93064;1;1;1.0;4.0;48.87834;2.47689;13;6;5
2;2;2;1.0;2021;28.0;2.0;2.0;1.0;3;3.0;7.0;1.0;50.0;10;1;3;95;95582;1;1;0.0;4.0;48.96688;2.2738;17;4;3
1;1;1;8.0;2021;34.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;11;1;5;37;37261;2;1;0.0;6.0;47.4061410923;0.7030706853;21;2;2
5;2;1;1.0;2021;9.0;2.0;2.0;1.0;2;2.0;1.0;1.0;90.0;24;1;1;988;98802;1;1;0.0;1.0;-21.86114;165.979514;17;7;2
1;1;1;2.0;2021;38.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;6;3;2;93;93048;2;2;0.0;1.0;48.86482;2.45325;18;2;2
1;1;1;2.0;2021;29.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;13;12;3;87;87201;1;1;0.0;3.0;45.859823;1.140186;19;2;2
1;1;2;1.0;2021;33.0;2.0;0.0;1.0;3;2.0;1.0;1.0;80.0;26;8;3;33;33529;1;1;0.0;6.0;44.6322;-1.18585;1;1;1
1;1;2;1.0;2021;19.0;2.0;2.0;1.0;3;1.0;1.0;1.0;50.0;8;6;1;10;10333;1;6;0.0;3.0;48.27024;4.05028;16;2;2
1;1;1;8.0;2021;24.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;17;12;5;6;6004;2;1;0.0;3.0;43.5522;7.13538;23;2;2
1;1;2;1.0;2021;43.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;26;7;1;6;6090;1;1;0.0;1.0;43.589184;6.917042;19;4;2
2;2;2;2.0;2021;21.0;1.0;2.0;1.0;4;1.0;1.0;1.0;70.0;2;12;2;75;75115;2;1;0.0;5.0;48.83484;2.264067;17;4;3
1;1;1;2.0;2021;57.0;1.0;0.0;1.0;4;2.0;1.0;1.0;50.0;11;11;1;29;29249;1;1;0.0;7.0;48.153275;-3.780107;12;1;1
1;1;2;2.0;2021;52.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;12;9;1;72;72346;1;1;0.0;7.0;47.865206;0.01281;12;1;1
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;15;4;1;1;1345;2;1;0.0;1.0;45.94745;5.326974;15;2;2
1;1;2;1.0;2021;47.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;15;2;1;83;83140;1;1;0.0;2.0;43.428817;5.943984;8;2;2
2;2;1;8.0;2021;16.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;15;12;1;64;64445;2;1;1.0;3.0;43.30401;-0.34525;14;3;2
1;1;2;1.0;2021;34.0;5.0;0.0;1.0;4;2.0;1.0;1.0;50.0;15;4;2;75;75103;2;4;0.0;6.0;48.865291;2.365412;6;1;1
1;1;1;0.0;2021;31.0;1.0;2.0;5.0;7;2.0;1.0;1.0;50.0;25;3;5;59;59360;2;2;0.0;3.0;50.60781;3.01607;21;2;2
2;2;2;1.0;2021;19.0;2.0;0.0;1.0;1;3.0;2.0;1.0;90.0;19;6;2;93;93027;1;1;1.0;7.0;48.9284;2.41612;21;2;1
10;3;1;0.0;2021;6.0;2.0;1.0;1.0;4;1.0;2.0;1.0;50.0;29;1;5;51;51454;2;1;1.0;7.0;49.2659117292;4.0253188741;18;2;1
10;3;2;0.0;2021;68.0;1.0;1.0;3.0;3;2.0;1.0;4.0;50.0;12;6;1;92;92025;2;1;0.0;6.0;48.914778;2.228499;14;2;1
1;1;1;2.0;2021;32.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;27;10;5;13;13206;2;1;0.0;3.0;43.28529;5.39402;21;2;2
1;1;1;2.0;2021;62.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;6;8;1;71;71495;2;9;0.0;6.0;46.521748;4.60091;9;2;2
10;3;2;0.0;2021;69.0;5.0;1.0;1.0;3;2.0;1.0;8.0;50.0;14;12;1;9;9160;2;1;0.0;6.0;42.927756;1.841487;16;2;1
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;7;8;1;43;43190;1;2;1.0;3.0;45.009371;4.028496;12;2;2
1;1;1;2.0;2021;36.0;1.0;2.0;1.0;2;2.0;2.0;1.0;80.0;8;2;1;973;97303;1;1;1.0;5.0;5.450378;-53.137286;6;3;3
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;21;4;5;94;94037;2;2;0.0;3.0;48.81015;2.34075;23;5;2
3;2;2;0.0;2021;23.0;2.0;0.0;1.0;3;1.0;1.0;1.0;30.0;26;10;3;95;95052;2;1;0.0;2.0;49.143032;2.2939;20;4;2
2;2;2;1.0;2021;49.0;2.0;2.0;1.0;2;2.0;1.0;1.0;70.0;14;7;1;202;202050;1;1;0.0;1.0;42.557731;8.795902;16;4;2
1;1;1;8.0;2021;29.0;2.0;2.0;1.0;4;1.0;1.0;1.0;30.0;8;3;1;75;75111;2;1;0.0;3.0;48.863719;2.386357;17;2;2
1;1;2;1.0;2021;28.0;2.0;0.0;1.0;1;1.0;2.0;1.0;70.0;7;12;3;93;93027;1;1;1.0;6.0;48.92748;2.4034;23;1;1
1;1;2;0.0;2021;31.0;1.0;2.0;5.0;4;1.0;1.0;1.0;50.0;4;2;5;69;69387;2;2;0.0;1.0;45.7451324432;4.8466658592;19;2;2
1;1;2;1.0;2021;61.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;22;12;1;33;33167;2;1;0.0;5.0;44.82278;-0.53284;16;5;3
5;2;2;1.0;2021;19.0;2.0;0.0;1.0;4;2.0;1.0;3.0;50.0;1;7;5;29;29058;2;1;0.0;6.0;47.862489;-3.988377;0;5;1
1;1;1;2.0;2021;53.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;31;3;1;31;31555;2;1;0.0;3.0;43.57684;1.48692;13;2;2
2;2;2;1.0;2021;43.0;2.0;2.0;1.0;1;3.0;1.0;1.0;110.0;4;10;1;78;78043;1;1;0.0;2.0;48.83346;2.08564;10;3;2
1;1;2;1.0;2021;37.0;2.0;2.0;1.0;2;2.0;1.0;1.0;80.0;20;10;1;69;69272;1;1;1.0;1.0;45.592352;4.857695;17;2;2
10;3;2;0.0;2021;70.0;2.0;0.0;1.0;4;1.0;1.0;1.0;30.0;25;2;1;69;69202;2;1;0.0;6.0;45.7339022505;4.8038316316;10;2;1
1;1;1;8.0;2021;28.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;20;3;1;75;75107;2;2;0.0;3.0;48.860984;2.314958;17;2;2
10;3;1;0.0;2021;72.0;1.0;1.0;1.0;4;2.0;1.0;1.0;50.0;14;7;1;92;92012;2;1;0.0;6.0;48.8407916219;2.2394181209;16;2;1
1;1;1;2.0;2021;31.0;1.0;2.0;1.0;4;4.0;1.0;6.0;50.0;24;3;5;75;75119;2;2;0.0;3.0;48.885923;2.382206;21;2;2
1;1;1;0.0;2021;29.0;2.0;9.0;1.0;3;2.0;1.0;3.0;50.0;5;9;4;10;10091;2;1;0.0;6.0;48.505843;4.269086;22;1;1
2;2;1;1.0;2021;35.0;5.0;0.0;1.0;3;2.0;1.0;1.0;80.0;26;12;3;30;30032;1;1;0.0;7.0;43.7803;4.5501;0;2;1
1;1;1;2.0;2021;27.0;1.0;0.0;1.0;2;2.0;1.0;1.0;50.0;7;8;5;974;97416;2;1;0.0;6.0;-21.3298;55.4722;19;1;1
1;1;1;2.0;2021;19.0;1.0;2.0;1.0;1;3.0;2.0;1.0;110.0;15;8;3;1;1249;1;1;0.0;2.0;45.81635;4.97266;21;3;2
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;4;2.0;2.0;1.0;50.0;19;5;1;22;22215;2;1;0.0;3.0;48.4681340389;-2.7948188782;16;2;2
1;1;1;1.0;2021;48.0;2.0;2.0;1.0;1;3.0;1.0;1.0;70.0;27;6;1;94;94043;1;1;0.0;5.0;48.80775;2.3471;17;6;6
1;1;1;1.0;2021;64.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;7;4;1;34;34013;1;2;0.0;3.0;43.576426;3.463232;11;3;2
10;3;1;0.0;2021;8.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;30;12;5;13;13208;2;1;0.0;6.0;43.28;5.38;19;2;1
1;1;1;6.0;2021;16.0;1.0;2.0;1.0;3;1.0;1.0;1.0;50.0;19;5;1;64;64304;2;6;0.0;3.0;43.473057;-1.395457;18;2;2
10;3;1;0.0;2021;8.0;1.0;1.0;1.0;4;2.0;2.0;1.0;50.0;12;1;1;13;13028;2;1;0.0;6.0;43.191935;5.616829;8;2;1
10;3;2;0.0;2021;4.0;1.0;1.0;1.0;4;2.0;1.0;1.0;50.0;7;12;1;973;97302;2;1;0.0;6.0;4.9280499284;-52.3138175905;16;2;1
1;1;2;8.0;2021;28.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;8;2;1;37;37077;1;1;0.0;1.0;47.3300023452;0.4526845259;16;3;2
1;1;2;1.0;2021;20.0;2.0;2.0;1.0;4;1.0;1.0;1.0;70.0;18;6;5;75;75114;2;4;0.0;3.0;48.819085;2.329623;22;4;2
1;1;1;1.0;2021;78.0;2.0;2.0;1.0;3;2.0;1.0;1.0;50.0;6;10;1;77;77243;2;1;0.0;1.0;48.8729025282;2.7264454718;15;2;2
1;1;1;2.0;2021;65.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;15;6;1;29;29158;2;1;0.0;2.0;47.796953;-4.356358;9;2;2
1;1;1;0.0;2021;11.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;21;4;1;45;45196;2;3;0.0;3.0;47.8465979978;1.7914614036;14;2;2
1;1;1;2.0;2021;53.0;1.0;2.0;1.0;2;2.0;1.0;1.0;50.0;21;4;1;94;94075;2;3;0.0;3.0;48.72719;2.53103;12;2;2
2;2;2;2.0;2021;19.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;28;7;1;13;13208;2;2;0.0;2.0;43.2789;5.38208;18;3;2
1;1;2;8.0;2021;21.0;1.0;2.0;2.0;4;2.0;1.0;1.0;30.0;24;7;1;58;58194;2;3;0.0;3.0;46.9885;3.1574;19;2;2
1;1;1;2.0;2021;48.0;1.0;0.0;1.0;4;2.0;9.0;1.0;50.0;2;4;1;69;69385;2;1;0.0;7.0;45.7565220258;4.8169118611;18;1;1
10;3;2;0.0;2021;70.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;5;2;1;75;75115;2;2;0.0;6.0;48.844564;2.287051;14;2;1
2;2;2;1.0;2021;64.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;31;10;1;10;10387;2;2;0.0;3.0;48.30522;4.07419;13;3;2
1;1;2;2.0;2021;40.0;1.0;2.0;1.0;2;3.0;1.0;1.0;50.0;27;5;1;92;92051;2;1;0.0;3.0;48.88189;2.26872;14;2;2
1;1;1;2.0;2021;52.0;1.0;0.0;5.0;4;1.0;1.0;5.0;50.0;6;7;1;75;75115;2;3;0.0;6.0;48.835294;2.280957;19;1;1
3;2;1;1.0;2021;5.0;2.0;2.0;1.0;3;2.0;1.0;1.0;70.0;6;7;1;72;72181;1;1;0.0;4.0;47.96075;0.22409;12;4;3
2;2;1;2.0;2021;9.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;11;10;1;83;83137;2;1;0.0;3.0;43.126327;5.899273;12;3;2
10;3;1;0.0;2021;26.0;2.0;1.0;1.0;4;2.0;1.0;8.0;50.0;27;4;1;29;29039;2;1;0.0;6.0;47.886052;-3.919729;12;2;1
1;1;1;1.0;2021;59.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;27;3;3;54;54352;1;1;0.0;7.0;48.6462227446;6.0749566536;0;1;1
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;3;3.0;1.0;1.0;50.0;11;10;2;35;35243;2;1;1.0;3.0;48.341027;-1.278241;7;2;2
10;3;1;0.0;2021;7.0;1.0;1.0;3.0;4;2.0;1.0;4.0;1.0;4;8;1;75;75116;2;1;0.0;6.0;48.862744;2.296783;19;2;1
1;1;2;2.0;2021;29.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;27;2;1;75;75112;2;1;0.0;2.0;48.835868;2.379109;13;3;2
8;2;1;8.0;2021;43.0;3.0;2.0;1.0;3;3.0;1.0;1.0;50.0;17;9;5;93;93077;2;1;0.0;3.0;48.8842938145;2.5091099739;20;3;2
10;3;1;0.0;2021;39.0;2.0;1.0;1.0;7;2.0;2.0;1.0;50.0;5;11;2;35;35278;2;1;1.0;6.0;48.14593;-1.65691;7;2;1
3;2;2;1.0;2021;19.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;24;7;1;92;92044;2;2;0.0;3.0;48.89276;2.29189;20;4;2
10;3;1;0.0;2021;31.0;5.0;1.0;1.0;4;1.0;1.0;1.0;50.0;31;3;2;8;8105;2;1;0.0;6.0;49.775694;4.711244;20;2;1
1;1;1;2.0;2021;18.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;24;4;1;46;46042;2;2;0.0;3.0;44.464878;1.449784;17;2;2
1;1;1;2.0;2021;43.0;1.0;2.0;1.0;4;3.0;1.0;1.0;50.0;10;11;5;67;67482;2;3;0.0;3.0;48.54618;7.76561;6;2;2
1;1;1;2.0;2021;41.0;1.0;6.0;1.0;3;2.0;1.0;1.0;80.0;8;6;2;53;53083;1;1;0.0;6.0;48.312999;-0.245261;22;1;1
10;3;2;0.0;2021;17.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;10;12;5;33;33063;2;7;1.0;6.0;44.83077;-0.57307;17;2;1
1;1;1;2.0;2021;31.0;1.0;6.0;1.0;3;2.0;1.0;1.0;80.0;23;5;2;24;24259;1;1;0.0;6.0;44.945473;0.469287;21;2;1
1;1;1;1.0;2021;27.0;2.0;0.0;1.0;4;2.0;1.0;3.0;50.0;12;5;2;988;98818;2;1;0.0;7.0;-22.2358;166.44883;18;2;1
1;1;1;1.0;2021;47.0;1.0;0.0;5.0;3;2.0;1.0;1.0;50.0;19;10;1;93;93066;2;1;0.0;3.0;48.92884;2.36234;9;2;2
1;1;2;1.0;2021;51.0;2.0;2.0;2.0;2;1.0;1.0;1.0;50.0;28;6;1;974;97411;2;2;0.0;3.0;-20.8884;55.44643;10;2;2
2;2;2;1.0;2021;34.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;13;4;1;91;91689;1;1;0.0;3.0;48.7412;2.32121;8;3;2
1;1;1;2.0;2021;48.0;1.0;0.0;1.0;4;2.0;1.0;3.0;50.0;24;4;2;35;35185;2;1;0.0;6.0;48.204008;-1.146001;20;1;1
1;1;1;8.0;2021;52.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;5;5;1;75;75113;2;4;0.0;2.0;48.839979;2.361764;7;2;2
1;1;1;8.0;2021;47.0;1.0;2.0;1.0;4;1.0;1.0;5.0;50.0;22;12;1;69;69387;2;2;0.0;3.0;45.7518314492;4.8469984531;9;2;2
1;1;1;2.0;2021;53.0;1.0;2.0;5.0;7;2.0;1.0;1.0;30.0;23;6;1;38;38057;2;4;0.0;3.0;45.142079;5.741134;17;2;2
2;2;2;1.0;2021;60.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;21;5;1;60;60317;1;1;1.0;1.0;49.331345;2.311871;16;3;2
1;1;2;0.0;2021;48.0;2.0;0.0;1.0;3;2.0;2.0;1.0;80.0;16;11;3;42;42318;1;2;1.0;3.0;45.353862;3.913453;19;3;2
1;1;1;2.0;2021;57.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;9;10;1;6;6029;2;1;0.0;3.0;43.550707;7.000688;12;2;2
1;1;2;1.0;2021;52.0;2.0;2.0;1.0;4;3.0;1.0;1.0;30.0;21;12;5;33;33249;2;6;0.0;2.0;44.86774;-0.52319;19;2;2
4;2;2;1.0;2021;26.0;2.0;2.0;1.0;3;1.0;1.0;1.0;50.0;8;1;1;64;64102;2;1;0.0;3.0;43.48738;-1.48428;15;4;2
10;3;2;0.0;2021;68.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;8;10;1;63;63072;2;1;0.0;6.0;45.877176;3.697675;16;2;1
10;3;1;0.0;2021;15.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;30;10;1;69;69259;2;2;0.0;6.0;45.72422;4.87145;13;2;1
1;1;1;2.0;2021;45.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;17;12;5;202;202033;2;2;0.0;3.0;42.676144;9.438485;20;2;2
1;1;1;1.0;2021;38.0;2.0;2.0;1.0;3;2.0;1.0;3.0;90.0;29;3;1;34;34143;1;1;0.0;3.0;43.440017;3.626141;9;2;2
1;1;1;2.0;2021;20.0;1.0;0.0;1.0;3;2.0;2.0;1.0;50.0;18;3;5;93;93001;2;1;1.0;3.0;48.9095332019;2.3784734882;20;2;2
2;2;2;1.0;2021;20.0;2.0;2.0;1.0;6;2.0;1.0;8.0;30.0;8;6;1;62;62758;2;1;0.0;3.0;50.73372;1.67385;14;5;2
1;1;1;2.0;2021;52.0;1.0;2.0;1.0;4;2.0;2.0;1.0;30.0;29;12;5;75;75105;2;2;1.0;3.0;48.83842;2.357025;20;2;2
1;1;2;0.0;2021;16.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;4;1;1;24;24520;2;1;0.0;3.0;44.87505;1.224686;16;2;2
1;1;1;2.0;2021;30.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;23;9;4;69;69383;2;2;0.0;3.0;45.75404;4.88564;20;3;2
1;1;1;2.0;2021;43.0;1.0;2.0;1.0;4;2.0;7.0;1.0;50.0;10;2;1;75;75108;2;1;0.0;2.0;48.870567;2.315887;11;2;2
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;3;3.0;1.0;1.0;50.0;29;3;1;92;92063;2;3;0.0;3.0;48.8830394042;2.1894711256;18;2;2
1;1;1;2.0;2021;25.0;1.0;0.0;1.0;2;2.0;2.0;4.0;80.0;21;10;3;26;26002;1;1;1.0;6.0;45.250422;4.821679;0;1;1
1;1;2;2.0;2021;33.0;1.0;2.0;1.0;4;1.0;1.0;1.0;50.0;26;7;1;62;62108;2;1;0.0;2.0;50.40172;1.59525;17;3;2
1;1;2;8.0;2021;88.0;1.0;2.0;5.0;4;2.0;2.0;1.0;50.0;12;7;1;49;49007;2;1;0.0;3.0;47.48331;-0.52756;10;2;2
1;1;1;2.0;2021;22.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;5;5;2;51;51030;2;3;0.0;3.0;49.046835;4.087703;21;3;2
1;1;1;2.0;2021;21.0;1.0;0.0;1.0;4;2.0;1.0;3.0;80.0;28;3;3;44;44043;1;1;0.0;6.0;47.097473;-1.2708317;6;1;1
1;1;2;8.0;2021;21.0;2.0;2.0;1.0;7;1.0;1.0;1.0;70.0;12;9;2;69;69382;1;1;0.0;2.0;45.74626;4.82882;20;2;2
1;1;2;1.0;2021;25.0;2.0;2.0;1.0;3;4.0;1.0;1.0;50.0;28;7;1;91;91432;2;9;0.0;3.0;48.70516;2.33955;12;2;2
2;2;1;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;7;6;1;64;64445;2;1;0.0;3.0;43.30717;-0.3359;10;3;2
1;1;1;0.0;2021;23.0;1.0;0.0;5.0;4;1.0;1.0;1.0;30.0;23;3;1;38;38229;2;1;0.0;7.0;45.203366;5.769249;15;1;1
1;1;1;2.0;2021;15.0;1.0;2.0;1.0;3;2.0;2.0;1.0;50.0;17;11;5;58;58079;2;1;1.0;1.0;47.457595;3.526113;17;2;2
1;1;2;1.0;2021;26.0;2.0;2.0;1.0;1;1.0;1.0;1.0;110.0;2;8;1;13;13015;1;1;0.0;4.0;43.432;5.393;17;5;3
1;1;2;1.0;2021;56.0;2.0;2.0;1.0;4;1.0;2.0;1.0;70.0;16;3;1;75;75113;2;1;1.0;2.0;48.825791;2.386589;11;2;2
1;1;1;4.0;2021;49.0;1.0;2.0;5.0;3;2.0;1.0;5.0;50.0;13;8;1;1;1043;2;6;0.0;3.0;45.833344;4.993587;7;2;2
1;1;2;8.0;2021;83.0;2.0;0.0;1.0;4;2.0;8.0;4.0;50.0;26;11;1;3;3098;2;3;1.0;6.0;46.3541;2.6172;10;1;1
1;1;1;2.0;2021;44.0;1.0;2.0;3.0;4;1.0;1.0;6.0;50.0;21;10;1;75;75118;2;2;0.0;3.0;48.88383;2.349469;10;2;2
2;2;2;1.0;2021;19.0;2.0;0.0;1.0;7;2.0;1.0;1.0;50.0;23;9;1;54;54184;2;1;0.0;6.0;48.70497;6.22831;18;2;1
1;1;2;1.0;2021;47.0;2.0;2.0;3.0;2;3.0;1.0;1.0;90.0;5;11;1;35;35206;2;1;1.0;4.0;48.08149;-1.65806;11;4;3
1;1;1;2.0;2021;25.0;1.0;2.0;6.0;4;2.0;1.0;1.0;30.0;1;7;1;971;97107;2;4;0.0;3.0;16.0438337605;-61.5678548813;16;2;2
1;1;2;2.0;2021;34.0;1.0;2.0;5.0;4;1.0;1.0;1.0;50.0;17;4;1;75;75110;2;3;0.0;2.0;48.870692;2.35654;16;2;2
2;2;2;1.0;2021;28.0;2.0;2.0;1.0;3;1.0;1.0;1.0;30.0;9;5;1;94;94021;2;1;0.0;6.0;48.7686972359;2.3370194435;10;4;2
10;3;1;8.0;2021;3.0;2.0;1.0;2.0;4;2.0;1.0;1.0;30.0;12;8;1;34;34255;2;1;0.0;6.0;43.690071;3.803898;17;2;1
2;2;1;1.0;2021;20.0;2.0;0.0;1.0;4;2.0;2.0;4.0;50.0;17;1;5;35;35238;2;1;1.0;6.0;48.09348;-1.66777;6;2;1
1;1;2;1.0;2021;56.0;2.0;2.0;1.0;4;1.0;2.0;1.0;50.0;13;12;5;93;93048;2;1;1.0;1.0;48.8702673445;2.4467545705;20;2;2
1;1;1;1.0;2021;21.0;2.0;2.0;1.0;1;2.0;8.0;1.0;50.0;3;2;1;86;86174;1;1;0.0;1.0;46.774877;0.511293;18;2;2
1;1;1;8.0;2021;17.0;1.0;2.0;5.0;4;2.0;1.0;4.0;50.0;6;8;1;41;41018;2;9;0.0;3.0;47.59479;1.33015;11;2;2
2;2;1;2.0;2021;32.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;13;8;1;64;64102;2;1;0.0;3.0;43.49306;-1.47556;9;3;2
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;13;6;1;75;75112;2;1;0.0;2.0;48.845012;2.395602;18;2;2
1;1;1;8.0;2021;29.0;1.0;2.0;3.0;4;2.0;1.0;1.0;50.0;19;3;1;75;75112;2;2;0.0;3.0;48.847342;2.38679;16;2;2
1;1;2;1.0;2021;33.0;2.0;2.0;1.0;4;1.0;1.0;1.0;70.0;11;12;5;75;75112;2;4;0.0;2.0;48.835517;2.412257;2;3;2
1;1;1;2.0;2021;33.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;29;8;1;41;41053;1;2;0.0;2.0;47.985674;0.922514;19;2;2
1;1;1;1.0;2021;40.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;18;9;5;69;69387;2;2;0.0;2.0;45.7267094834;4.8269462585;3;2;2
10;3;1;8.0;2021;25.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;22;1;1;92;92040;2;2;0.0;6.0;48.8225719512;2.2679552436;12;2;1
4;2;1;1.0;2021;18.0;1.0;2.0;3.0;4;3.0;1.0;1.0;50.0;20;12;1;93;93010;2;1;0.0;3.0;48.9035816338;2.4775747673;16;3;2
10;3;2;0.0;2021;30.0;2.0;1.0;1.0;4;3.0;1.0;1.0;50.0;23;11;1;72;72181;2;1;0.0;6.0;47.9755;0.21498;14;2;1
10;3;2;0.0;2021;56.0;1.0;2.0;1.0;3;2.0;1.0;1.0;70.0;20;8;1;83;83068;1;1;0.0;1.0;43.27098;6.560565;10;3;2
2;2;2;1.0;2021;22.0;2.0;0.0;1.0;4;1.0;1.0;1.0;50.0;26;6;5;13;13208;2;1;0.0;1.0;43.2593612265;5.3941545983;2;3;2
1;1;1;0.0;2021;28.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;21;12;3;1;1245;1;1;0.0;7.0;46.147057;5.394893;20;1;1
10;3;1;0.0;2021;21.0;1.0;1.0;1.0;4;1.0;2.0;1.0;50.0;16;9;1;69;69387;2;1;0.0;6.0;45.750021;4.84053;8;2;1
1;1;1;1.0;2021;51.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;15;5;1;988;98818;2;2;0.0;1.0;-22.26828;166.47266;6;5;2
1;1;1;1.0;2021;63.0;2.0;0.0;1.0;4;2.0;2.0;3.0;90.0;25;9;1;61;61474;1;1;1.0;6.0;48.759036;0.20299;16;1;1
1;1;1;1.0;2021;44.0;2.0;2.0;2.0;3;2.0;1.0;8.0;50.0;3;10;1;11;11069;2;3;0.0;2.0;43.20885;2.37741;16;2;2
10;3;2;0.0;2021;70.0;2.0;1.0;1.0;4;2.0;1.0;1.0;30.0;17;1;1;17;17300;2;1;0.0;6.0;46.16191;-1.18243;17;2;1
1;1;1;1.0;2021;53.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;11;7;1;21;21708;1;1;0.0;2.0;47.045914;4.982901;17;3;2
10;3;1;0.0;2021;16.0;1.0;1.0;1.0;4;2.0;1.0;1.0;50.0;4;2;1;75;75117;2;3;0.0;6.0;48.892327;2.317185;15;2;1
1;1;1;1.0;2021;71.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;1;8;1;47;47301;1;1;0.0;6.0;44.530137;0.29125;19;1;1
1;1;1;2.0;2021;16.0;1.0;0.0;1.0;3;2.0;1.0;3.0;90.0;16;2;1;3;3260;1;1;0.0;7.0;46.3980632665;2.9847555598;14;1;1
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;1;3.0;1.0;1.0;70.0;27;6;1;93;93008;1;1;0.0;2.0;48.91037;2.44323;10;2;2
